Hugo_Symbol	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total	MutatedSamples	AlteredSamples
HLA-DRB5	22	17	0	0	207	9	0	255	11	11
TTN	1	0	1	0	115	1	0	118	11	11
HLA-DRB1	15	4	1	0	70	10	0	100	11	11
OBSCN	0	0	0	0	95	2	0	97	11	11
TAS2R19	0	0	0	0	85	0	8	93	11	11
HLA-DQB1	0	0	0	0	91	0	0	91	11	11
HLA-A	3	3	3	0	78	0	0	87	11	11
EYS	0	0	0	0	63	0	0	63	11	11
TNXB	0	0	0	0	49	0	0	49	11	11
F5	0	0	4	0	44	0	0	48	11	11
TET1	0	0	0	0	48	0	0	48	11	11
PTPRQ	0	0	0	0	44	1	0	45	11	11
ZAN	2	6	5	0	23	6	0	42	11	11
HLA-DPB1	0	0	0	0	41	0	0	41	11	11
MLPH	0	0	0	0	39	0	0	39	11	11
MRC1	0	0	0	0	38	0	0	38	11	11
AKAP13	0	0	0	0	37	0	0	37	11	11
COL6A5	0	0	0	0	34	0	0	34	11	11
FSCB	0	0	0	0	34	0	0	34	11	11
LAMA1	0	0	0	0	31	3	0	34	11	11
NEB	0	0	2	0	32	0	0	34	11	11
SLC39A4	0	0	0	0	34	0	0	34	11	11
TPTE	0	0	0	0	24	10	0	34	11	11
ABCC11	0	0	0	0	33	0	0	33	11	11
DMBT1	0	0	0	0	33	0	0	33	11	11
ZNF469	0	0	0	0	32	0	0	32	11	11
CDH23	0	0	0	0	30	0	0	30	11	11
IFT140	0	0	0	0	30	0	0	30	11	11
VWF	0	0	0	0	30	0	0	30	11	11
SYNM	0	0	0	0	29	0	0	29	11	11
ZC3H3	0	0	4	0	25	0	0	29	11	11
VCAN	0	0	0	0	28	0	0	28	11	11
RNF213	0	0	0	0	27	0	0	27	11	11
C6orf15	0	0	0	0	26	0	0	26	11	11
HYDIN	0	0	0	0	26	0	0	26	11	11
MYLK	0	0	1	0	25	0	0	26	11	11
CDON	0	0	0	0	25	0	0	25	11	11
ABCA13	0	0	0	0	24	0	0	24	11	11
CSAG1	0	0	0	0	16	8	0	24	11	11
CUBN	0	0	0	0	24	0	0	24	11	11
ACTN3	0	0	0	0	13	10	0	23	11	11
DSP	0	0	0	0	23	0	0	23	11	11
SLC5A11	0	0	0	0	23	0	0	23	11	11
TAP2	0	0	0	0	23	0	0	23	11	11
GDF5	0	0	0	0	21	1	0	22	11	11
MYH13	0	0	0	0	22	0	0	22	11	11
PTPRB	0	0	0	0	22	0	0	22	11	11
TRPV5	0	0	0	0	22	0	0	22	11	11
ANO7	3	0	0	0	18	0	0	21	11	11
MDN1	7	0	0	0	14	0	0	21	11	11
PKHD1	0	0	0	0	20	1	0	21	11	11
