Tumor_Sample_Barcode	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total
M00001142-R0681	14	8	49	10	2053	38	5	2177
M00000876-R0681	16	8	41	12	1577	31	6	1691
M00000874-R0681	11	6	25	12	1420	38	5	1517
M00000892-R0683	17	9	43	10	1374	32	4	1489
M00000906-R0685	12	6	31	13	1191	26	3	1282
M00000891-R0683	9	3	30	6	1080	29	3	1160
M00000529-R0463	12	3	8	3	1014	38	1	1079
M00000522-R0462	10	5	45	10	893	21	2	986
M00001424-OCI-AML3-REF-2	10	8	30	7	833	17	2	907
M00001352-OCI-AML3-REF-1	8	8	34	4	828	17	2	901
M00000513-R0461	8	8	33	8	813	17	2	889
