#Sample id	Patient id	Collection Event	Collection Type	Tissue Type of Origin	Cell Line ID
#Sample id	Patient id	Collection Event	Collection Type	Tissue Type of Origin	Cell Line ID
#STRING	STRING	STRING	STRING	STRING	STRING
#1	1	1	1	2	2
SAMPLE_ID	PATIENT_ID	COLLECTION_EVENT	COLLECTION_TYPE	TISSUE_TYPE_ORIGIN	CELL_LINE_ID
M00000513-OCI-AML3	OCI-AML3	diagnosis	unknown	peripheralblood	OCI-AML3
M00000522-MOLM14-L1	MOLM14-L1	diagnosis	unknown	peripheralblood	MOLM14-L1
M00000529-KG1a	KG1a	diagnosis	unknown	bonemarrow	KG1a
M00000874-CM-M33-O33-K33	CM-M33-O33-K33	diagnosis	unknown	[Not Available]	[Not Available]
M00000876-CM-M33-O33-K33	CM-M33-O33-K33	diagnosis	unknown	[Not Available]	[Not Available]
M00000891-CM-M40-O40-K20	CM-M40-O40-K20	diagnosis	unknown	[Not Available]	[Not Available]
M00000892-CM-M40-O40-K20	CM-M40-O40-K20	diagnosis	unknown	[Not Available]	[Not Available]
M00000906-CM-M50-O50	CM-M50-O50	diagnosis	unknown	[Not Available]	[Not Available]
M00001142-CM-M33-O33-K33	CM-M33-O33-K33	diagnosis	unknown	[Not Available]	[Not Available]
M00001352-OCI-AML3	OCI-AML3	diagnosis	unknown	[Not Available]	[Not Available]
M00001424-OCI-AML3	OCI-AML3	diagnosis	unknown	[Not Available]	[Not Available]
